DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	564900159316	法语动词变位速查手册（第四版）			17.4	12	208.8	文化玩乐	书籍/杂志/报纸	外语/语言文字	其他外语	法语	114	28	39	北京		ISBN编号:9787566913326；书名:法语动词变位速查手册(第四版)；作者:陈建伟；定价:24.00元；书名:法语动词变位速查手册(第四版)；是否是套装:否；出版社名称:东华大学出版社	1049653664	当当网官方旗舰店
202106	566444677669	心斋堂原创本命年朱砂手链 原矿晶体紫金砂手串佛珠饰品女民族风	78935831	心斋堂	239	1	239	美妆饰品	饰品/流行首饰/时尚饰品新	手链			1430	91	49	广东广州		品牌:心斋堂；材质:其他；图案:其他；风格:民族风；成色:全新；价格区间:301-400元；适用性别:女；新奇特:新鲜出炉；颜色分类:【福】紫金砂；是否现货:现货；上市时间:2018年春季；货号:BS0114；镶嵌材质:未镶嵌；是否商场同款:否；销售渠道类型:天猫尊享款	793515647	心斋堂旗舰店
202106	567481931472	做一个心平气和的女人			18.4	1	18.4	文化玩乐	书籍/杂志/报纸	自我实现/励志	心灵与修养		54	13	2	北京		ISBN编号:9787518047192；书名:做一个心平气和的女人；作者:瀚文；定价:36.80元；书名:做一个心平气和的女人；是否是套装:否；出版社名称:中国纺织出版社	1049653664	当当网官方旗舰店
202106	567609110867	ZEESEA滋色隔离霜素颜霜合一学生女旗舰店正品打底遮瑕保湿妆前乳	4632607825	ZEESEA/滋色	69.9	127241	8894145.9	美妆饰品	彩妆/香水/美妆工具	隔离/妆前			1642308	510265	59406	广东广州	中国	品牌:ZEESEA/滋色；其它隔离单品:多效修颜隔离霜；产地:中国；颜色分类:紫色. 绿色. 肤色. 紫色隔离霜+遮瑕液 绿色隔离霜+遮瑕液 肤色隔离霜+遮瑕液 【爱丽丝系列】-强保湿-淡绯紫 【爱丽丝系列】-强保湿-嫩肤色 【爱丽丝系列】-强保湿-薄荷绿 紫色隔离霜+美妆蛋+化妆棉40片 绿色隔离霜+美妆蛋+化妆棉40片 肤色隔离霜+美妆蛋+化妆棉40片；批准文号:粤G妆网备字2020022582；功效:保湿 提亮肤色 隔离 遮瑕 隐形毛孔；规格类型:正常规格；是否为特殊用途化妆品:否；限期使用日期范围:2022-05-14至2023-05-11；化妆品保质期:36个月	1773211220	zeesea滋色旗舰店
202106	624599883556	【老师推荐】一年级上册试卷 全套2册语文数学同步训练书 人教版上单元卷子黄冈课堂测试卷练习1小学上学期的课外练习题思维练习册			13.8	1	13.8	文化玩乐	书籍/杂志/报纸	考试/教材/论文	小学教辅		4	2	1478	广东广州		ISBN编号:9787519266165；书名:名师作业本小学语文1年级上册（套装）；作者:无；定价:32.00元；书名:名师作业本小学语文1年级上册（套装）；是否是套装:是；出版社名称:世界图书出版广东有限公司	1709315109	敏思文博图书专营店
202106	633352837163	时尚工装套装女潮2021春季新款短帅气酷酷街舞运动服休闲裤两件套	1044912147	诗迪意	85	10	850	服装鞋包	女装/女士精品	套装/学生校服/工作制服	时尚套装				40129	广东广州		品牌: 诗迪意；适用年龄: 25-35周岁；材质: 棉；尺码: S M L XL 2XL；颜色分类: 黑上衣690+黑裤2086（套装） 黑色上衣2097+黑裤2099（套装） 黑上衣2097+黑裤2098（套装） 白上衣5778+黑裤2086（套装） 黑上衣5778+黑裤2086（套装） 黑上衣2097+黑裤2086（套装） 黑上衣2100+黑裤2099(套装) 黑上衣690 黑裤2086；货号: W8027；成分含量: 81%(含)-90%(含)；上市年份季节: 2021年春季；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉90% 其他10%	3667813497	诗迪意旗舰店
202106	633404796991	蜀道香天椒麻辣牛肉干100g*3袋休闲辣味零食品牛肉粒特产网红小吃	84105527	蜀道香	50	1183	59150	百货食品	零食/坚果/特产	牛肉干/猪肉脯/卤味零食	牛肉类								725677994	天猫超市
202106	633544912008	361童鞋 女童鞋子2021夏季新款透气复古女童老爹鞋儿童网面运动鞋	31840	361°	159	2	318	母婴用品	童鞋/婴儿鞋/亲子鞋	运动鞋					1372	福建厦门	中国大陆	品牌: 361°；适用年龄: 7岁 8岁 9岁 10岁 11岁 12岁 13岁 14岁；功能: 防滑；尺码: 33 34 35 36 37 38 39 40；风格: 休闲；产地: 中国大陆；运动鞋分类: 休闲鞋；适用性别: 女；颜色分类: 红色 黄色 嫩粉色 西米白；货号: N82113802-x；适用季节: 春秋；上市年份季节: 2021年春季；鞋底材质: EVA；配皮材质: 其他；鞋面材质: 合成革；适用人群: 小学生	1918545422	361度童装畅胜专卖店
202106	633607380699	免钉胶免打孔强力胶透明防水玻璃胶粘贴墙面固定悬挂钩置物架镜子	16757534	米乐奇	5.8	298	1728.4	家居建材	基础建材	配件专区	玻璃配件	玻璃胶			59804	广东深圳		品牌: 米乐奇；型号: 强力双面胶；颜色分类: 高粘度魔力免钉胶[宽3cm*长1米] 高粘度魔力免钉胶宽[宽3cm*长3米] 高粘度魔力免钉胶宽[宽3cm*长5米] 高粘度魔力免钉胶宽[宽5cm*长1米] 高粘度魔力免钉胶宽[宽5cm*长3米] 高粘度魔力免钉胶宽[宽5cm*长5米]	2777020216	米乐奇办公旗舰店
202106	633669276086	儿童jk制服裙正版女童春夏2021新款长袖百褶裙子全套装班服小学生	9417664138	麓幸	87	2180	189660	服装鞋包	女装/女士精品	套装/学生校服/工作制服	学生校服				124031	广东广州		品牌: 麓幸；适用年龄: 17周岁以下；尺码: 110cm 120cm 130cm 140cm 150cm 160cm 170cm；风格: 日系；款式: 裙子；颜色分类: 不死川海蓝格 少女心粉红格 星野浅紫格 树莓红枣红格 芋泥深紫格 温柔一刀宝蓝格；货号: LX0664；年份季节: 2020年冬季；袖长: 长袖；销售渠道类型: 商场同款(线上线下都销售)；材质成分: 其他100%	2209054917954	麓幸旗舰店
202106	634160098230	准者止戈篮球鞋室内外低帮实战训练运动鞋休闲透气减震回弹耐磨	358014032	RIGORER/准者	599	37	22163	运动户外	运动鞋new	篮球鞋								品牌: RIGORER/准者；鞋码: 40 41 42 42.5 43 44 45 46 47 48 49 50；颜色分类: 粉色；适合场地: 室外水泥地 室内地板；吊牌价: 999；款号: Z1211160101；是否瑕疵: 否；上市时间: 2020年冬季；鞋帮高度: 低帮；性别: 男女通用；运动系列: 篮球专业比赛鞋；是否商场同款: 是；销售渠道类型: 商场同款(线上线下都销售)	1713424658	顶护运动旗舰店
202106	634256348035	定诺三防热敏纸55-60宽*70 75 15 20 30 40 50 80 85 90 100不干胶标签条码打印纸空白贴快递E邮宝奶茶价格标	141089319	定诺	6.6	1	6.6	手机数码	办公设备/耗材/相关服务	办公用纸	标签打印纸/条码纸				2387	浙江杭州		品牌: 定诺；型号: s55-60mm；材质: 热敏纸；适用品牌: 启锐 快麦 HPRT/汉印 精臣 佳博 ZEBRA/斑马 科诚 GPRINTER GODEX Deli/得力 brother/兄弟 Argox/立象科技；颜色分类: 55*20*1500张-横板 55*25*1200张-横板 55*30*1000张-横板 55*35*1000张-横板 55*40*1000张-横板 55*45*700张-横板 55*70*500张-竖版 55*80*400张-竖版 55*90*400张-竖版 55*100*350张-竖版 60*10*3000张-横板 60*15*2000张-横板 60*20*1500张-横板 60*25*1200张-横板 60*30*800张-横板 60*35*1000张-横板 60*40*1000张-横板 60*45*700张-横板 60*50*700张-横板 60*60*600张-方形 60*70*500张-竖版 60*80*400张-竖版 60*90*400张-竖版 60*100*350张-竖版；生产企业: 杭州定诺条码科技有限公司；适用型号: GP1324D,GP1924D,QR-588,KM118,N41,GK-888T,DL-888D；上市时间: 2020-12-20；材质特性: 防油 防水 防刮	2206491393401	定诺旗舰店
202106	634391310219	滋食 日式小圆饼100g奶盐味饼干休闲零食网红爆款小吃早餐代餐	3307903157	滋食	2.9	264	765.6	百货食品	零食/坚果/特产	饼干/膨化	饼干（新）	韧性饼干			6659	福建福州	中国大陆	生产许可证编号：SC10835098100044；厂名：福建格尔食品贸易有限公司；厂址：福安市赛岐经济开发区工业路106号；厂家联系方式：0593-6961439；保质期：180 天；品牌: 滋食；系列: 小圆饼100g；口味: 小圆饼100g；产地: 中国大陆；省份: 福建省；包装方式: 袋装；净含量: 100g	2201195930685	滋食旗舰店
202106	634400640726	初中物理电学实验器材全套初三电学实验箱初二电磁铁实验器材电磁学实验箱简单电路焦耳定律电动机	4402936824	康栢爱	68	6	408	手机数码	电子词典/电纸书/文化用品	教学演示/展示告示用品	教学仪器/实验器材				1136	江苏南京		品牌: 康栢爱；型号: 电磁学；颜色分类: 【标准版】初中物理电磁学实验箱 【高级版】初中物理电磁学实验箱 【豪华版】初中物理电磁学实验箱 【旗舰版】初中物理电磁学实验箱；生产企业: 徐州朴秀教育科技有限公司	2206624915443	康栢爱旗舰店
202106	634495827445	低领针织打底衫女春装2021新款韩版港风复古长袖内搭紧身上衣洋气	5302962172	畅玎	68	8	544	服装鞋包	女装/女士精品	毛针织衫					6571	广东广州		品牌: 畅玎；适用年龄: 18-24周岁；尺码: S M L；图案: 纯色；风格: 通勤；通勤: 韩版；领子: V领；衣门襟: 套头；颜色分类: 蓝色 黑色；袖型: 常规；组合形式: 单件；货号: UPYT03256；上市年份/季节: 2021年春季；袖长: 长袖；款式: 套头；厚薄: 常规；衣长: 常规款；服装版型: 修身；销售渠道类型: 纯电商(只在线上销售)；材质成分: 其他100%	2206741768412	畅玎旗舰店
202106	634544850800	适配飞度锋范Polo捷达普桑桑塔纳14寸15寸16寸网红悬浮盖改装轮毂	31557353	DORFREN	240	28	6720	汽配摩托	汽车/用品/配件/改装	汽车零配件	轮毂				1121	湖北武汉		品牌: DORFREN；型号: 网红款；风格: 运动风格改装；轮毂尺寸: 14x6J 15X6.5J 16x7J 17X7.5J 18X8.5J 19x8.5J；颜色分类: 网红款 悬浮标网红；直径: 14英寸；中心孔: 73.1mm；孔距: 4x100 4x114.3 4x108 5x100 5x108 5x112 5x105 5x110 5x120；偏距: 35；轮毂材料: 铝合金；零配件分类: 汽车改装件	2204867871836	dorfren旗舰店
202106	634580040933	香记杨枝甘露味雪花酥108g网红零食小吃手工休闲食品自制糕点特产	93368	香记	9.9	2	19.8	百货食品	零食/坚果/特产	糕点/点心	传统糕点				2483	广东深圳	中国大陆	生产许可证编号：SC10844040200338；厂名：珠海香记食品有限公司；厂址：珠海市福溪村上冲园艺研究所综合楼一楼；厂家联系方式：0755-28503285；保质期：240 天；品牌: 香记；系列: 杨枝甘露雪花酥；口味: 杨枝甘露味雪花酥(第二件9.9)；净含量: 108g；产地: 中国大陆；省份: 广东省；城市: 珠海市；是否含糖: 含糖；包装方式: 独立包装；蛋白质含量: 6.0g/100g；能量: 1908kJ/100g；脂肪含量: 17.3g/100g；碳水化合物: 68.6g/100g	2209561837738	香记食品旗舰店
202106	634598728943	苹果2020新款ipad保护套10.2寸2019平板7ipadair3/2电脑mini5/4防摔ipad8壳硅胶pro10.5可爱9.7寸2018全包6代	954854018	灵鸥	22.8	1	22.8	手机数码	3C数码配件	平板电脑配件	平板电脑保护套/壳				19986	广东广州		品牌: 灵鸥；材质: 仿皮；风格: 卡通；适用品牌: Apple/苹果；适用型号: iPad；颜色分类: 书本基础款【欢乐时光】 书本笔槽款【欢乐时光】 三折气囊笔槽款【欢乐时光】；生产企业: 深圳灵鸥贸易有限公司；语言: 简体中文；适用平板电脑型号: iPad Pro 2020版全面屏(11英寸) iPad Pro 2018版全面屏(11英寸) iPad Pro(10.5英寸) iPad 2019 (10.2英寸) iPad 2017/2018 (9.7英寸) iPad Air3(10.5英寸) iPad Air2(9.7英寸) iPad Air1(9.7英寸) iPad mini5(7.9英寸) iPad Mini4(7.9英寸) iPad Mini1/2/3(7.9英寸) iPad 2/3/4(9.7英寸) iPad 2020(10.2英寸) iPad Air4(10.9英寸)	2200728852878	灵鸥旗舰店
202106	605469635919	汽车丝圈脚垫单片主驾驶驾驶座位单个司机单前排后排专用地毯式片	73387830	车丽友	69	240	16560	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	专车专用脚垫		898	222	21150	上海		品牌:车丽友；型号:cCLYLY-SQJD；表层材质:聚氯乙烯/氯纶/PVC；图案:纯色；颜色分类:主驾驶【净享系列】-商务黑色 主驾驶【净享系列】-典雅黑灰 主驾驶【净享系列】-沉稳咖色 主驾驶【净享系列】-摩卡米棕 主驾驶【净享系列】-金沙米 主驾驶【净享系列】-激情红黑 主驾驶【净享系列】-橄榄绿色 主驾驶【净享系列】-神秘黑紫 副驾驶【净享系列】-商务黑色 副驾驶【净享系列】-典雅黑灰 副驾驶【净享系列】-沉稳咖色 副驾驶【净享系列】-摩卡米棕 副驾驶【净享系列】-金沙米 副驾驶【净享系列】-橄榄绿色 副驾驶【净享系列】-神秘黑紫 第二排（备注颜色） 第三排（备注颜色） 副驾驶【净享系列】-激情红黑；组合形式:单件；脚垫类型:主驾驶脚垫；成分含量:51%(含)-60%(含)；款式:地毯式；脚垫款型:丝圈脚垫	2077787057	联驭汽车用品专营店
202106	605486212835	冬季迷彩服套装男战术加绒加厚蟒纹冲锋衣女特种兵耐磨作训服正品	235460937	盾郎	198	1	198	运动户外	户外/登山/野营/旅行用品	军迷服饰/军迷用品	迷彩服/军迷服/作训服	作训外套/套装/野战套装	720	231	65801	安徽合肥	中国	品牌:盾郎；材质:棉涤；尺码:XS-155 S-160 M-165 L-170 XL-175 XXL-180 XXXL-185；产地:中国；颜色分类:【【外套尺码稍偏大，建议咨询客服推荐】】 CPU【外套】 三沙【外套】 沙蟒纹【外套】 绿蟒纹【外套】 黑蟒纹【外套】 暗夜【外套】 CPU【两件套】 三沙【两件套】 沙蟒纹【两件套】 绿蟒纹【两件套】 黑蟒纹【两件套】 暗夜【两件套】 CPU【三件套】 三沙【三件套】 沙蟒纹【三件套】 绿蟒纹【三件套】 黑蟒纹【三件套】 暗夜【三件套】；市场价:499；上市时间:2019年冬季；货号:G8五合一沙蟒纹；适用季节:冬季；衣长:中长款；里料材质:涤纶；适用对象:中性；户外面料:GORE-TEX PACKLITE；裤长:长裤；价格区间:201-500元	3461088480	盾郎恩腾专卖店
202106	605563723673	从零开始做运营1+2（套装2册） 张亮 著 运营人的进化 互联网运营精华 中信出版社图书 正版书籍	17502779	中信出版	54	109	5886	文化玩乐	书籍/杂志/报纸	管理	广告营销							产品名称：从零开始做运营（套装2册）；品牌: 中信出版；ISBN编号: 9787521709865；书名: 从零开始做运营（套装2册）；作者: 张亮；定价: 108.00元；书名: 从零开始做运营（套装2册）；是否是套装: 是；出版社名称: 中信出版集团	832978172	中信出版社官方旗舰店
202106	605933084083	海南黄花梨手串男鬼脸对眼108颗老料紫油梨海黄佛珠手链文玩木料	754254510	宏宇呈祥	980	8	7840	美妆饰品	饰品/流行首饰/时尚饰品新	手链			3258	549	3	福建莆田		品牌:宏宇呈祥；材质:紫檀/黄花梨；风格:民族风；成色:全新；价格区间:1001-3000元；适用性别:情侣；颜色分类:军绿色 编号：A5784 编号：A3847 编号：A3966 编号：A5290 编号：A3937 深灰色 编号：A5521 编号：A5555 编号：A5145 编号：A5314；是否现货:现货；货号:海南黄花梨手串1021；镶嵌材质:未镶嵌	2318430357	宏宇呈祥旗舰店
202106	606165305693	折叠椅子凳子便携式画室美术生专用户外写生马扎靠背钓鱼装备画画小板凳子沙滩钓椅折叠椅美术用品凳子	1313440085	Annigoni/阿尼戈尼	34.8	20	696	手机数码	电子词典/电纸书/文化用品	画具/画材/书法用品	水粉颜料		12	7	690	上海		品牌:Annigoni/阿尼戈尼；颜色分类:迷彩色 黑色 绿色 蓝色；生产企业:阿尼戈尼；颜色数:单个	3438682238	阿尼戈尼旗舰店
202106	606674410711	查理9世第8集秘境森林查理里九世墨多多谜境冒险集秘境小学生课外阅读全套第一季正版三四五六年级课外书必读书6-8-12岁初中励志书			15.8	2	31.6	文化玩乐	书籍/杂志/报纸	儿童读物/童书	儿童文学		38	16	1364	湖南长沙		适用年龄:7岁-10岁；ISBN编号:9787556840243；书名:墨多多谜境冒险第8册；作者:无；定价:20.00元；书名:墨多多谜境冒险第8册；是否是套装:非套装；出版社名称:二十一世纪出版社	2200737190895	中国和平出版社旗舰店
202106	606864164711	奥克斯电压力锅电饭煲食堂电高压锅大容量商用全自动超大特大号	21210	AUX/奥克斯	299	9	2691	家用电器	厨房电器	商厨加热类设备	商用电压力锅		1132	259	2449	广东佛山		品牌:AUX/奥克斯；型号:AX-B876；容量:商用大容量；颜色分类:8L大容量 10L大容量 12L大容量 16L大容量 18L大容量 28L大容量 40L大容量 8L大容量（原厂双胆） 10L大容量（原厂双胆） 12L大容量（原厂双胆） 16L大容量（原厂双胆） 18L大容量（原厂双胆） 28L大容量（原厂双胆） 40L大容量（原厂双胆）	2206500962966	奥克斯驰创专卖店
202106	606922881613	皮皮跑胡子元宝充值 1000元4200颗元宝 湖南跑胡子湖南字牌元宝			1000	255	255000	游戏话费	网络游戏点卡	手游充值	皮皮四川麻将		4	7	9999999	北京		充值方式:自动充值；点卡面值:1000元；充值类型:游戏钻石；供应商渠道:官方渠道；游戏区:全区全服	3469868662	乐玩游戏官方旗舰店
202106	606927511754	适用于日产新轩逸天籁逍客奇骏途乐改装车载时钟摆饰汽车电子钟表	1027078381	KDX/康得新	18	18	324	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	驾车个人用品	车用电子钟表	658	220	15432	广东广州		品牌:KDX/康得新；型号:14；颜色分类:日产【单只价】 其他车型请备注	2205370590856	十一车品专营店
202106	609620971975	老铺点钻古法手工足金镶嵌钻石对戒黄金钻石戒指指环饰品	1650548186	LAOPU GOLD/老铺黄金	6130	13	79690	美妆饰品	珠宝/钻石/翡翠/黄金	黄金首饰（新）	手饰		692	12	28	北京		品牌:LAOPU GOLD/老铺黄金；售后服务:专柜联保 店铺保修；贵金属成色:足金；规格:9# 金重：7.54g（钻重0.031克拉） 11# 金重：7.81g（钻重0.029克拉） 11# 金重：7.62g（钻重0.031克拉） 12#金重：7.99g（钻重0.028克拉） 12# 金重：7.86g（钻重0.029克拉） 13# 金重：8.01g（钻重0.030克拉） 13# 金重：7.92g（钻重0.031克拉） 14# 金重：7.97g（钻重0.028克拉） 14# 金重：8.11g（钻重0.028拉） 15# 金重：8.31g（钻重0.031克拉） 16# 金重：8.29g（钻重0.029克拉） 16# 金重：8.24g（钻重0.031克拉） 17# 金重：8.56g（钻重0.029克拉） 20#金重：8.81g（钻重0.029克拉） 20#金重：8.98g（钻重0.028克拉） 21#金重：9.02g（钻重0.030克拉） 21#金重：9.33g（钻重0.027克拉） 10# 金重：7.49g（钻重0.030克拉） 10# 金重：7.53g（钻重0.029克拉） 17# 金重：8.55g（钻重0.029克拉） 18# 金重：8.66g（钻重0.032克拉） 18#金重：8.81g（钻重0.027克拉） 19#金重：8.52g（钻重0.030克拉） 19#金重：8.96g（钻重0.028克拉）；货号:sxsm；镶嵌材质:带配石镶嵌	3159428248	老铺黄金旗舰店
202106	609636651452	美乐叠叠乐大力士积木玩具儿童玩具早教益智儿童桌游玩具礼物1盒	48072016	Joan Miro	179.9	311	55948.9	母婴用品	玩具/童车/益智/积木/模型	儿童棋类/桌面游戏	游戏叠叠乐								725677994	天猫超市
202106	609862526960	欧式轻奢风沙拉碗金边陶瓷碗家用餐具水果碗面碗汤碗浮雕不规则碗	1318578578	瓷唯烧	18	2	36	百货食品	餐饮具	餐具	碗		138	12	6910	广东潮州	潮州市	品牌:瓷唯烧；材质:瓷；图案:金色镶边；风格:欧式；产地:潮州市；流行元素:小新清；碗口直径:6英寸；颜色分类:小号沙拉碗-墨绿 小号沙拉碗-深蓝 小号沙拉碗-墨绿金边 小号沙拉碗-深蓝金边 大号沙拉碗-墨绿 大号沙拉碗-深蓝 大号沙拉碗-墨绿金边 大号沙拉碗-深蓝金边；价格区间:10元-19.9元；货号:SLW；主图来源:自主实拍图；个数:1个；茶餐具工艺:色釉；适用人群:大众	2200535469688	瓷唯烧旗舰店
